FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.125000000,0.020786585,0.010368664,0.062042125
0.125787579,0.020865863,0.010420842,0.062158965
0.126575158,0.020954449,0.010420842,0.062275801
0.127362736,0.021045018,0.010420842,0.062292296
0.128150315,0.021135585,0.010429704,0.062300630
0.128937894,0.021226155,0.010541447,0.062308963
0.129725473,0.021316422,0.010664479,0.062317301
0.130513051,0.021404510,0.010799136,0.062325634
0.131300630,0.021492599,0.010799136,0.062333968
0.132088209,0.021580691,0.010879420,0.062342301
0.132875788,0.021668779,0.010879420,0.062350634
0.133663366,0.021758033,0.010879420,0.062358968
0.134450945,0.021848908,0.011009525,0.062367305
0.135238524,0.021939779,0.011073664,0.062375639
0.136026103,0.022030652,0.011073664,0.062443137
0.136813681,0.022121521,0.011143411,0.062530391
0.137601260,0.022212213,0.011143411,0.062617652
0.138388839,0.022302832,0.011143411,0.062704906
0.139176418,0.022393452,0.011143411,0.062995531
0.139963996,0.022484070,0.011143411,0.063037910
0.140751575,0.022574687,0.011143411,0.063272223
0.141539154,0.022665309,0.011143411,0.063441604
0.142326733,0.022755926,0.011143411,0.064025313
0.143114311,0.022846544,0.011143411,0.064612508
0.143901890,0.022937164,0.011143411,0.064846247
0.144689469,0.023027783,0.011143411,0.064963087
0.145477048,0.023118405,0.011143411,0.065490164
0.146264626,0.023209022,0.011143411,0.066121936
0.147052205,0.023299640,0.011143411,0.066530958
0.147839784,0.023390260,0.011143411,0.067139067
0.148627363,0.023482598,0.011143411,0.067177817
0.149414941,0.023576044,0.011187607,0.067180775
0.150202520,0.023669491,0.011242401,0.067540511
0.150990099,0.023762934,0.011346127,0.067581899
0.151777678,0.023856381,0.011508591,0.067623280
0.152565257,0.023949740,0.011675523,0.067664661
0.153352835,0.024043091,0.011690647,0.067706048
0.154140414,0.024136443,0.011783189,0.068034813
0.154927993,0.024229791,0.011783189,0.068087645
0.155715572,0.024325371,0.011805948,0.068140477
0.156503150,0.024429686,0.011890119,0.068193309
0.157290729,0.024534002,0.012027696,0.068246141
0.158078308,0.024638319,0.012132525,0.068298973
0.158865887,0.024742633,0.012275973,0.068492018
0.159653465,0.024846951,0.012351327,0.068517245
0.160441044,0.024951266,0.012535636,0.068542473
0.161228623,0.025055580,0.012606934,0.068567701
0.162016202,0.025159897,0.012606934,0.069042981
0.162803780,0.025264211,0.012606934,0.069103301
0.163591359,0.025368351,0.012727273,0.069247790
0.164378938,0.025472447,0.012858254,0.069379225
0.165166517,0.025576541,0.012894620,0.069383837
0.165954095,0.025680635,0.012903226,0.069388449
0.166741674,0.025784649,0.012903226,0.069464698
0.167529253,0.025887882,0.013024013,0.069715627
0.168316832,0.025991118,0.013024013,0.069831520
0.169104410,0.026094351,0.013024013,0.069991864
0.169891989,0.026197582,0.013080169,0.070053339
0.170679568,0.026301406,0.013080169,0.070098743
0.171467147,0.026406143,0.013104383,0.070144147
0.172254725,0.026510879,0.013104383,0.070402987
0.173042304,0.026615616,0.013143093,0.070464835
0.173829883,0.026720352,0.013145540,0.070513137
0.174617462,0.026825024,0.013145540,0.070561431
0.175405041,0.026929665,0.013145540,0.070609733
0.176192619,0.027034309,0.013145540,0.070658036
0.176980198,0.027138950,0.013145540,0.070706338
0.177767777,0.027243596,0.013145540,0.070754640
0.178555356,0.027347932,0.013145540,0.070802942
0.179342934,0.027452266,0.013158531,0.070851244
0.180130513,0.027556600,0.013168395,0.070895933
0.180918092,0.027660934,0.013168395,0.070947841
0.181705671,0.027765270,0.013168395,0.070996143
0.182493249,0.027869603,0.013168395,0.071044445
0.183280828,0.027973939,0.013168395,0.071092747
0.184068407,0.028078269,0.013168395,0.071141049
0.184855986,0.028182605,0.013168395,0.071189351
0.185643564,0.028294435,0.013228426,0.071237653
0.186431143,0.028411644,0.013333334,0.071285956
0.187218722,0.028528854,0.013333334,0.071334258
0.188006301,0.028646065,0.013372336,0.071389213
0.188793879,0.028763274,0.013402508,0.071506053
0.189581458,0.028881121,0.013402508,0.071622893
0.190369037,0.028999059,0.013407828,0.071739726
0.191156616,0.029116992,0.013454861,0.071856566
0.191944194,0.029234923,0.013454861,0.071973406
0.192731773,0.029355144,0.013496289,0.072218187
0.193519352,0.029486001,0.013553579,0.072466969
0.194306931,0.029616853,0.013727932,0.072633862
0.195094509,0.029747713,0.013811843,0.072731331
0.195882088,0.029878566,0.013972056,0.072828799
0.196669667,0.030009422,0.014098629,0.072926268
0.197457246,0.030140277,0.014292482,0.073023736
0.198244824,0.030271133,0.014452695,0.073121205
0.199032403,0.030401992,0.014492336,0.073218681
0.199819982,0.030532846,0.014571191,0.073316149
0.200607561,0.030667961,0.014579440,0.073413618
0.201395140,0.030804340,0.014660493,0.073511086
0.202182718,0.030940715,0.014784540,0.073608555
0.202970297,0.031077094,0.014903846,0.073983282
0.203757876,0.031220596,0.014903846,0.074497752
0.204545455,0.031355295,0.015040237,0.074728191
0.205333033,0.031489998,0.015099224,0.074785262
0.206120612,0.031624697,0.015099224,0.074842334
0.206908191,0.031759400,0.015223897,0.074899413
0.207695770,0.031894751,0.015253477,0.074956484
0.208483348,0.032031242,0.015253477,0.075053245
0.209270927,0.032167733,0.015302218,0.075133987
0.210058506,0.032304224,0.015370412,0.075137779
0.210846085,0.032440715,0.015452539,0.075184777
0.211633663,0.032577209,0.015452539,0.075241849
0.212421242,0.032713700,0.015510555,0.075524896
0.213208821,0.032850191,0.015521064,0.075922325
0.213996400,0.032986678,0.015521064,0.076319747
0.214783978,0.033123169,0.015540631,0.076550223
0.215571557,0.033267699,0.015550756,0.076724529
0.216359136,0.033403523,0.015550756,0.076750651
0.217146715,0.033539344,0.015550756,0.076989852
0.217934293,0.033675171,0.015550756,0.077058606
0.218721872,0.033810996,0.015550756,0.077127352
0.219509451,0.033946820,0.015550756,0.077196106
0.220297030,0.034082640,0.015550756,0.077264853
0.221084608,0.034218468,0.015550756,0.077333607
0.221872187,0.034354292,0.015550756,0.077402361
0.222659766,0.034488089,0.015644154,0.077471107
0.223447345,0.034620270,0.015711254,0.077539861
0.224234923,0.034752455,0.015728477,0.077608608
0.225022502,0.034884635,0.015761094,0.077677362
0.225810081,0.035016816,0.015866388,0.077746108
0.226597660,0.035149440,0.015966514,0.078134522
0.227385239,0.035282142,0.016026992,0.078598335
0.228172817,0.035414848,0.016026992,0.078715682
0.228960396,0.035547547,0.016026992,0.078741707
0.229747975,0.035679765,0.016051700,0.078767724
0.230535554,0.035809226,0.016166022,0.078793749
0.231323132,0.035938691,0.016181486,0.078819767
0.232110711,0.036068156,0.016353229,0.078845792
0.232898290,0.036197618,0.016471608,0.078871809
0.233685869,0.036327079,0.016562220,0.078897834
0.234473447,0.036456544,0.016564952,0.078923851
0.235261026,0.036586005,0.016655395,0.078949876
0.236048605,0.036715470,0.016754851,0.078975894
0.236836184,0.036844932,0.016754851,0.079323933
0.237623762,0.036971755,0.016754851,0.079399139
