seriesuid,coordX,coordY,coordZ,probability,diameter_mm
LKDS-00045,-71.00496512,203.0050725,-562.3085,0.7371,3.3504
LKDS-00045,-58.99996094,203.0050725,-562.3085,0.6764,3.1131
LKDS-00045,-46.99495675,203.0050725,-562.3085,0.5843,0.7235
LKDS-00045,-34.98995256,203.0050725,-562.3085,0.6701,0.6981
LKDS-00045,-71.00496512,203.0050725,-550.291,0.7932,4.4341
LKDS-00045,-58.99996094,203.0050725,-550.291,0.6237,2.5614
LKDS-00045,-34.98995256,203.0050725,-550.291,0.5234,0.3078
LKDS-00045,72.9850851,154.9850558,-526.3066,0.6106,1.4351
LKDS-00045,84.99008928,154.9850558,-526.3066,0.8427,4.5159
LKDS-00045,84.99008928,178.9950642,-526.3066,0.6821,1.7972
LKDS-00045,84.99008928,191.0000684,-526.3066,0.5642,0.2669
LKDS-00045,72.9850851,154.9850558,-514.2891,0.5709,1.1183
LKDS-00045,84.99008928,154.9850558,-514.2891,0.7924,4.4678
LKDS-00045,84.99008928,227.0150809,-478.3125,0.6178,2.8037
LKDS-00045,72.9850851,238.9850851,-478.3125,0.6309,3.8819
LKDS-00045,84.99008928,238.9850851,-478.3125,0.6765,3.9447
LKDS-00045,-83.00996931,191.0000684,-466.295,0.8624,0.9551
LKDS-00045,-71.00496512,191.0000684,-466.295,0.8042,0.9103
LKDS-00045,84.99008928,191.0000684,-466.295,0.6653,0.6595
LKDS-00045,96.99509347,191.0000684,-466.295,0.7643,0.9633
LKDS-00045,-83.00996931,203.0050725,-466.295,0.5238,0.2317
LKDS-00045,84.99008928,203.0050725,-466.295,0.9011,1.021
LKDS-00045,96.99509347,203.0050725,-466.295,0.7173,0.8556
LKDS-00045,-22.98494838,227.0150809,-466.295,0.6537,0.6002
LKDS-00045,72.9850851,227.0150809,-466.295,0.6483,2.7787
LKDS-00045,84.99008928,227.0150809,-466.295,0.7451,4.9605
LKDS-00045,-22.98494838,238.9850851,-466.295,0.7572,0.9402
LKDS-00045,72.9850851,238.9850851,-466.295,0.847,7.2517
LKDS-00045,84.99008928,238.9850851,-466.295,0.8918,8.0881
LKDS-00045,-83.00996931,191.0000684,-454.3028,0.97,0.8656
LKDS-00045,-71.00496512,191.0000684,-454.3028,0.9667,0.8963
LKDS-00045,96.99509347,191.0000684,-454.3028,0.7716,0.9973
LKDS-00045,-83.00996931,203.0050725,-454.3028,0.7075,0.7671
LKDS-00045,-71.00496512,203.0050725,-454.3028,0.5571,0.1726
LKDS-00045,0.990059985,203.0050725,-454.3028,0.8193,2.2404
LKDS-00045,84.99008928,203.0050725,-454.3028,0.687,0.6739
LKDS-00045,96.99509347,203.0050725,-454.3028,0.7163,0.8884
LKDS-00045,-22.98494838,227.0150809,-454.3028,0.6458,0.6659
LKDS-00045,-22.98494838,238.9850851,-454.3028,0.762,0.9936
LKDS-00045,-11.0149442,203.0050725,-442.3106,0.5025,0.4141
LKDS-00045,0.990059985,203.0050725,-442.3106,0.7596,2.0782
LKDS-00045,-22.98494838,191.0000684,-430.2931,0.5893,0.5992
LKDS-00045,-11.0149442,191.0000684,-430.2931,0.5917,0.4854
LKDS-00045,-22.98494838,203.0050725,-430.2931,0.7312,0.882
LKDS-00045,-11.0149442,203.0050725,-430.2931,0.766,1.0524
LKDS-00045,121.0051018,203.0050725,-430.2931,0.5636,2.0232
LKDS-00045,-11.0149442,191.0000684,-418.3009,0.5057,0.2826
LKDS-00045,-22.98494838,203.0050725,-418.3009,0.6364,0.4515
LKDS-00045,-11.0149442,203.0050725,-418.3009,0.6758,0.7777
LKDS-00006,67.35871172,-110.64248,-297.5815415,0.7272,5.703
LKDS-00006,79.35930758,-110.64248,-297.5815415,0.5472,3.3579
